539,1,2,9
540,9,5,3
541,2,3,1
543,9,7,4
549,3,2,1
552,6,4,3
553,6,5,3
554,4,2,1
555,3,9,2
556,8,2,1
558,3,2,1
559,7,5,3
560,5,9,3
562,6,5,3
563,9,8,3
564,4,3,2
565,9,5,3
566,3,2,1
569,5,3,9
571,8,5,2
572,6,5,9
574,8,5,1
575,2,3,9
576,5,4,1
577,2,3,9
578,7,4,3
579,9,5,3
581,9,8,4
582,3,2,9
583,8,7,6
585,9,5,3
586,9,3,1
588,3,2,1
589,9,6,4
590,3,2,9
597,6,5,2
598,9,5,2
602,8,6,5
607,2,3,1
611,5,3,1
615,5,9,3
616,9,8,3
618,6,5,9
622,9,6,4
623,5,9,7
628,9,5,3
630,3,2,1
639,9,5,4
642,3,2,9
643,8,6,1
645,5,9,3
646,4,3,2
648,6,5,3
649,6,4,2
655,5,3,9
658,5,4,1
659,5,3,6
663,8,3,1
665,9,5,3
667,5,4,1
668,6,9,5
671,9,7,1
672,6,5,9
673,9,8,7
675,5,6,9
676,9,4,1
677,5,3,9
681,9,8,2
682,5,9,6
683,9,5,2
684,5,9,6
686,9,4,1
688,5,3,9
689,5,4,2
690,3,2,1
692,7,4,1
693,3,2,9
695,9,5,2
697,6,9,2
698,7,6,3
699,5,3,9
701,7,6,2
702,2,9,5
704,8,6,5
709,2,3,9
711,7,2,1
712,6,5,3
714,8,6,3
716,3,5,9
717,8,6,5
718,6,5,9
719,7,6,4
720,2,9,5
725,9,6,2
726,5,3,9
727,3,2,1
728,9,5,3
729,5,4,3
731,2,9,5
733,9,5,4
734,9,5,3
736,8,7,1
739,2,3,9
742,9,7,3
746,3,9,7
748,9,8,3
749,5,3,9
751,7,6,3
752,3,2,9
753,7,4,2
754,6,5,9
757,6,5,3
759,5,9,6
763,9,6,2
764,2,3,1
767,6,5,2
768,5,3,9
770,9,3,2
771,2,9,5
774,6,3,2
776,5,9,6
780,9,5,4
782,5,3,9
785,9,4,3
786,5,3,9
788,4,3,2
790,3,2,1
791,8,3,1
792,3,2,1
793,6,5,4
795,2,3,9
797,7,2,1
798,2,3,1
801,8,2,1
802,6,5,9
803,8,5,4
805,9,7,5
806,3,2,1
811,9,5,3
812,9,4,2
815,9,2,5
819,7,4,3
822,9,5,6
823,9,8,4
825,9,5,3
827,7,4,1
828,2,9,5
830,4,1,0
833,9,5,3
834,8,6,5
841,9,5,3
845,7,5,4
848,9,5,3
849,8,6,3
850,0,0,0
852,8,6,1
854,2,9,5
855,6,1,0
857,6,5,9
858,9,7,3
861,2,9,5
862,8,2,1
865,3,2,1
867,0,0,0
869,5,9,6
875,9,8,7
878,6,5,3
883,9,6,3
884,2,9,5
888,5,4,3
889,2,9,8
893,9,4,2
895,5,9,7
896,6,3,1
898,5,6,9
908,9,5,3
911,2,9,5
913,4,3,1
915,5,9,6
921,9,5,3
922,6,0,0
925,8,5,2
927,2,9,5
929,9,5,1
933,0,0,0
936,5,4,3
938,5,6,3
941,7,4,2
943,9,5,6
946,6,4,3
947,0,0,0
948,9,3,1
949,9,5,3
953,9,8,7
955,2,9,5
957,8,3,2
959,3,2,1
964,6,5,2
969,2,9,5
970,8,5,4
972,3,2,9
973,8,7,2
974,9,5,6
975,7,4,1
977,9,5,3
979,9,8,2
980,9,5,3
981,2,1,0
987,5,9,6
992,7,6,3
993,1,2,9
995,8,5,3
997,3,2,9
999,7,6,3
1002,0,0,0
1004,8,5,1
1005,9,5,3
1007,8,6,1
1012,9,5,3
1013,8,5,2
1014,3,2,9
1015,9,7,2
1020,5,9,3
1021,9,7,2
1022,9,5,3
1023,8,7,2
1024,9,5,3
1028,8,5,4
1029,5,9,6
1033,8,5,4
1034,5,9,3
1035,7,4,3
1036,5,9,3
1037,9,8,4
1038,5,9,6
1039,8,7,1
1043,5,3,6
1045,9,5,3
1053,3,2,1
1054,9,5,2
1056,2,9,5
1057,9,8,1
1058,6,5,3
1060,9,5,2
1061,9,5,3
1065,8,3,1
1066,2,9,5
1068,8,4,2
1070,9,5,3
1072,8,7,2
1074,3,2,9
1075,5,3,2
1076,3,9,7
1078,9,2,1
1080,2,3,9
1082,5,4,2
1085,3,1,9
1087,5,4,3
1090,3,2,9
1093,7,3,2
1094,9,5,3
1096,7,5,2
1097,3,2,1
1101,5,4,2
1102,6,5,9
1104,7,5,4
1105,2,9,5
1106,8,5,2
1111,3,2,1
1115,7,4,2
1116,9,5,3
1117,9,7,3
1118,1,2,9
1119,7,6,4
1122,2,4,9
1123,9,5,3
1124,7,6,9
1130,6,4,1
1132,9,5,3
1136,9,8,7
1137,2,9,5
1144,8,7,6
1149,5,9,7
1150,7,3,2
1151,3,5,9
1152,9,5,2
1154,4,0,0
1161,8,3,2
1162,5,6,3
1163,9,8,7
1166,3,2,1
1167,9,5,4
1169,2,1,3
1170,5,2,1
1171,9,5,3
1175,6,3,1
1176,3,5,9
1180,9,8,2
1182,3,2,9
1183,9,6,3
1184,3,5,9
1185,9,7,6
1186,1,2,4
1187,8,6,5
1188,6,0,0
1190,9,4,2
1191,9,7,5
1193,8,3,1
1194,5,9,3
1202,6,5,4
1204,9,2,5
1209,5,4,1
1211,3,2,1
1214,9,8,2
1215,5,9,7
1216,5,4,2
1218,5,3,9
1219,5,4,3
1220,9,5,3
1222,6,3,2
1223,6,5,9
1226,8,4,3
1227,3,9,2
1228,7,5,2
1230,2,3,9
1231,5,4,1
1232,3,5,9
1234,6,4,2
1235,3,2,9
1237,5,3,1
1238,3,9,7
1239,9,7,1
1241,3,9,5
1242,7,6,2
1243,3,2,9
1245,6,5,3
1247,3,2,1
1251,8,4,1
1252,1,2,4
1254,9,4,1
1264,9,5,3
1265,8,3,2
1267,3,5,9
1268,9,7,3
1269,2,3,9
1271,7,5,1
1274,3,9,5
1275,4,3,1
1276,3,9,7
1278,8,6,3
1280,2,3,1
1281,8,7,6
1282,2,1,3
1285,9,5,1
1286,3,2,9
1287,7,4,2
1289,3,2,1
1290,5,4,3
1292,0,0,0
1293,5,4,1
1297,5,9,7
1298,8,1,0
1301,9,1,7
1303,8,3,2
1304,5,3,9
1305,8,7,4
1306,2,9,5
1307,9,7,2
1308,5,9,3
1310,7,5,3
1315,0,0,0
1316,7,3,1
1317,9,2,5
1318,7,5,3
1319,9,5,3
1320,9,7,5
1322,1,7,5
1323,8,6,2
1329,9,5,7
1330,7,4,3
1331,3,5,9
1333,9,5,1
1334,3,2,9
1335,8,6,3
1337,5,3,9
1338,7,5,2
1340,3,2,9
1341,8,7,6
1342,9,5,3
1343,6,4,2
1345,9,5,3
1348,6,4,2
1351,2,1,3
1354,9,4,1
1355,9,5,3
1356,9,7,4
1357,9,5,3
1360,9,7,3
1362,1,2,9
1365,5,4,1
1367,3,2,1
1369,9,6,3
1374,3,2,9
1375,8,6,4
1376,3,2,1
1377,5,3,1
1378,3,2,1
1379,9,4,2
1380,9,5,3
1381,8,6,1
1382,1,2,4
1383,7,6,3
1384,2,1,0
1385,0,0,0
1386,5,3,9
1387,4,3,2
1388,9,5,3
1390,8,5,3
1391,2,1,3
1393,8,6,5
1394,3,2,1
1395,8,3,2
1396,3,2,9
1398,8,7,5
1400,2,3,1
1401,9,5,3
1402,9,5,3
1406,7,5,4
1408,5,3,9
1411,9,5,4
1412,5,3,9
1413,8,7,6
1415,3,9,2
1418,5,2,1
1419,9,5,3
1421,4,2,1
1422,9,5,3
1423,8,5,4
1425,5,9,6
1426,5,4,3
1429,3,2,1
1434,6,4,2
1435,1,2,9
1438,4,2,1
1439,9,5,3
1440,9,5,4
1441,3,2,1
1444,5,3,2
1446,3,5,9
1449,7,5,2
1450,6,5,9
1451,5,4,3
1454,5,9,3
1455,3,0,0
1457,6,4,0
1458,9,8,4
1460,9,7,5
