2699,8,,
2728,1,8,6
2742,5,2,1
2757,,,
2775,6,3,1
2785,1,8,3
2788,8,7,6
2794,1,8,3
2801,6,4,2
2803,2,,
2804,8,4,3
2837,1,3,2
2838,,,
2854,1,3,2
2861,7,6,2
2864,1,8,6
2874,8,4,1
2889,1,3,4
2905,8,7,2
2917,1,3,8
2969,5,3,2
2976,1,8,3
2979,8,7,3
2982,1,3,2
3013,8,6,2
3020,1,3,2
3037,6,4,1
3053,1,8,6
3061,5,4,3
3069,1,3,2
3087,6,5,1
3092,1,3,8
3098,7,5,3
3101,1,8,3
3127,6,5,3
3157,1,6,4
3164,8,7,2
3165,8,3,2
3170,6,4,2
3204,8,1,3
3234,7,4,1
3265,1,3,2
3269,8,6,1
3290,1,3,2
3298,6,4,1
3307,1,8,3
3329,7,6,2
3342,1,3,8
3347,6,4,2
3373,1,3,4
3406,7,5,4
3409,1,8,3
3482,5,4,3
3483,8,1,3
3503,6,5,1
3512,1,6,4
3514,7,3,2
3547,1,3,8
3553,6,,
3574,1,3,2
3577,8,6,1
3581,8,1,3
3585,8,7,5
3598,1,8,3
3604,4,2,1
3626,1,6,4
3641,8,4,3
3644,1,3,4
3658,8,7,6
3675,1,8,6
3680,6,3,1
3704,1,3,2
3706,7,5,2
3715,6,,
3746,8,4,1
3776,4,,
3777,6,5,3
3784,8,1,3
3787,8,5,1
3796,,,
3817,7,3,1
3828,1,8,6
3833,5,3,2
3835,8,1,6
3904,7,5,4
3924,1,3,8
3930,8,5,2
3932,1,8,3
3939,8,7,3
3947,1,8,3
3959,6,5,1
3984,1,8,3
3999,7,6,5
4044,1,8,3
4052,8,7,4
4087,1,3,4
4094,8,6,4
4118,1,8,3
4152,8,5,1
4171,1,8,6
4179,7,4,1
4188,1,6,4
4212,7,6,4
4227,1,3,8
4236,5,3,1
4266,1,8,3
4268,8,4,2
4328,1,3,8
4346,8,5,4
4389,1,3,4
4393,8,3,2
4399,1,3,4
4404,6,5,2
4406,1,8,3
4424,6,5,3
4428,1,3,2
4444,7,5,2
4447,1,3,8
4457,7,4,1
4464,1,8,6
4469,7,3,2
4483,1,8,3
4503,8,4,3
4522,1,8,3
4530,2,,
4534,1,3,2
4537,5,3,2
4539,1,8,3
4542,7,6,2
4554,8,1,6
4560,7,6,1
4595,1,8,3
4609,8,7,
4665,8,1,6
4673,7,6,1
4703,1,3,8
4718,8,7,3
4747,1,3,8
4755,7,5,1
4782,1,8,3
4786,7,6,2
4795,1,6,4
4831,7,5,4
4901,1,8,6
4903,6,3,2
4919,1,8,3
4932,8,5,3
4955,1,3,2
4958,7,4,3
4966,1,8,3
4985,8,6,2
4991,1,8,3
5004,5,4,3
5008,1,3,2
5017,8,6,4
5020,1,3,2
5044,6,2,1
5049,1,3,8
5052,6,5,2
5085,1,8,3
5091,5,,
5111,1,8,6
5141,8,4,2
5228,1,3,2
5232,5,4,3
5275,1,8,6
5311,7,5,3
5327,1,3,2
5357,8,3,1
5372,1,6,4
5380,6,4,3
5391,1,3,2
5405,5,2,1
5416,8,1,6
5441,4,3,2
5457,1,8,6
5459,7,6,5
5477,1,8,3
5480,5,3,1
5543,1,3,2
5555,7,3,1
5560,1,8,3
5569,8,2,1
5584,1,3,2
5604,6,3,1
5608,1,8,3
5615,7,5,4
5622,1,8,6
5646,8,6,5
5647,1,8,6
5648,7,6,3
5664,1,3,2
5679,8,4,3
5698,1,3,2
5703,7,4,2
5709,5,,
5712,,,
5715,1,8,3
5722,,,
5726,8,3,2
5745,6,5,2
5747,1,8,6
5756,6,2,1
5759,1,3,8
5762,8,7,2
5765,1,8,3
5766,5,3,1
5794,1,3,8
5798,5,4,2
5810,1,8,3
5817,7,6,1
5827,1,3,2
5831,8,7,4
5835,1,3,2
5837,6,5,2
5848,1,8,6
5853,8,3,2
5857,1,8,3
5904,8,3,2
5927,1,8,3
5944,6,4,2
5947,1,3,8
5956,8,6,5
5969,1,3,2
5973,3,2,1
6004,1,3,2
6005,8,6,1
6008,1,3,4
6013,8,5,2
6075,1,3,4
6079,5,4,3
6108,1,8,6
6123,7,5,3
6129,8,3,2
6149,8,3,2
6153,1,3,8
6158,6,5,3
6161,1,8,3
6162,8,7,2
6173,1,8,3
6177,7,5,1
6184,1,3,8
6205,3,2,1
6249,1,8,3
6274,,,
6302,1,6,4
6312,8,4,2
6317,1,3,2
6327,7,5,1
6332,1,3,8
6333,6,4,2
6338,1,3,2
6340,5,,
6347,1,3,4
6348,7,5,3
6379,1,8,6
6450,6,3,2
6456,1,3,4
6499,8,7,5
6504,1,6,4
6506,6,4,2
6507,1,,
6526,7,2,1
6561,1,3,8
6563,7,6,5
6626,1,8,3
6637,8,7,5
6659,1,8,6
6694,7,5,4
6699,1,3,4
6725,4,3,1
6732,1,3,8
6750,6,3,1
6761,1,3,8
6782,5,4,2
6812,1,3,8
6816,8,7,4
6823,1,3,2
6842,7,4,2
6851,1,3,2
6852,8,5,2
6856,1,3,2
6884,6,3,1
6891,8,1,6
6913,7,6,2
6918,1,6,4
6923,6,5,1
6941,1,3,8
6946,8,6,3
6949,1,3,2
6955,,,
6986,1,8,3
7004,6,4,3
7005,1,6,4
7010,7,5,1
7015,1,3,4
7026,7,3,1
7041,,,
7042,8,5,2
7051,1,3,4
7055,7,4,2
7060,1,8,3
7120,7,3,2
7121,1,3,2
7125,6,3,1
7150,1,3,8
7152,7,5,3
7161,1,3,8
7169,8,2,1
7174,1,3,4
7176,5,3,2
7185,1,3,2
7192,6,5,2
7206,1,3,2
7226,6,4,3
7241,1,3,2
7242,5,4,2
7246,1,8,6
7283,7,6,5
7297,1,8,3
7301,6,2,1
7303,1,8,6
7306,8,7,4
7309,1,3,2
7318,6,5,3
7321,1,8,6
7334,6,2,1
7338,1,8,3
7341,7,5,1
7342,1,3,2
7363,6,5,3
7391,3,2,4
7414,,,
7426,1,8,3
7436,4,2,1
7441,1,3,4
7460,8,4,2
7468,1,3,2
7501,5,4,2
7505,1,3,2
7522,,,
7549,8,1,3
7581,8,7,2
7595,1,3,2
7606,5,4,3
7613,1,6,4
7615,5,3,2
7621,1,3,4
7649,7,5,3
7671,1,3,8
7672,8,5,3
7699,1,3,2
7701,5,4,3
7713,1,8,3
7718,8,6,5
7741,1,3,2
7745,,,
7746,1,8,6
7749,,,
7827,1,8,3
7857,7,6,2
7901,1,3,2
7921,8,4,2
7925,1,3,4
7941,8,6,3
7945,1,6,4
7961,8,7,6
7984,1,3,2
8005,7,6,1
8059,1,3,2
8065,4,3,1
8081,1,6,4
8096,4,2,1
8123,8,1,3
8135,6,3,1
8173,1,3,8
8194,,,
8228,1,8,6
8238,8,6,5
8270,1,4,6
8361,7,6,3
8419,1,3,2
8420,7,6,2
8423,1,8,6
8450,8,4,1
8461,1,3,8
8509,8,4,1
8531,1,3,2
8553,5,4,1
8588,1,8,3
8591,8,6,5
8594,1,3,4
8602,6,3,1
8607,1,8,6
8612,8,2,1
8647,1,3,2
8649,3,2,1
8681,1,3,2
8756,8,5,3
8781,1,3,8
8810,7,3,1
8831,1,8,6
8843,6,5,1
8845,1,8,3
8869,6,3,1
8870,1,8,3
8874,7,5,3
8877,1,3,2
8886,7,6,5
8890,1,8,3
8892,6,5,1
8894,1,3,8
8897,7,6,4
8902,1,3,2
8912,8,7,2
8915,1,8,3
8939,7,6,2
8940,1,8,3
8955,8,5,1
8974,1,8,3
9007,8,6,3
9076,1,8,3
9100,7,6,1
9120,1,8,6
9126,6,2,1
9131,1,6,4
9132,8,5,4
9158,1,8,6
9165,,,
9166,8,3,2
